subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,206,2606,242,5296,1.7299176090775896,6.42477923381777e-33,5.975044687450526e-31
Chondroitin synthesis,45,2606,45,5296,2.032233307751343,1.1393828678216937e-14,5.298130335370876e-13
Chondroitin sulfate degradation,44,2606,44,5296,2.0322333077513433,2.335690406633032e-14,7.2406402605624e-13
Drug metabolism,151,2606,205,5296,1.4969133144900137,3.135023142027256e-13,7.28892880521337e-12
Inositol phosphate metabolism,55,2606,62,5296,1.8027876117149013,4.4737072404653164e-11,8.321095467265488e-10
Sphingolipid metabolism,97,2606,127,5296,1.5521781956840965,2.1038560497973728e-10,3.260976877185928e-09
Fatty acid synthesis,158,2606,233,5296,1.3780809554708677,3.422861270334487e-09,4.547515687730104e-08
Heparan sulfate degradation,27,2606,27,5296,2.032233307751343,4.517012651349345e-09,5.251027207193613e-08
"Valine, leucine, and isoleucine metabolism",39,2606,45,5296,1.7612688667178307,1.4280634005657085e-07,1.4756655139178987e-06
Keratan sulfate synthesis,22,2606,22,5296,2.0322333077513433,1.603051123466229e-07,1.4908375448235928e-06
Keratan sulfate degradation,21,2606,21,5296,2.032233307751343,3.271216509211863e-07,2.7656648668791205e-06
Ubiquinone synthesis,18,2606,18,5296,2.0322333077513433,2.7763955204978505e-06,2.1517065283858344e-05
Tyrosine metabolism,65,2606,93,5296,1.420378118320831,3.6767372767946883e-05,0.00026302812826300466
CoA synthesis,14,2606,14,5296,2.032233307751343,4.793439598139504e-05,0.00031842134473355273
Aminosugar metabolism,23,2606,27,5296,1.7311617066029958,0.00011005182916957035,0.0006823213408513361
Propanoate metabolism,14,2606,15,5296,1.896751087234587,0.0003897006497986664,0.0020933230869876894
Purine synthesis,14,2606,15,5296,1.896751087234587,0.0003897006497986664,0.0020933230869876894
Biotin metabolism,11,2606,11,5296,2.0322333077513433,0.0004051593071589076,0.0020933230869876894
Tryptophan metabolism,33,2606,45,5296,1.4903044256843183,0.0008258102824111591,0.004042124013907252
Phenylalanine metabolism,26,2606,34,5296,1.554060764751027,0.00105177867896984,0.0048907708572097554
Vitamin B6 metabolism,9,2606,9,5296,2.0322333077513433,0.001679521822936614,0.007437882358719291
N-glycan synthesis,11,2606,12,5296,1.8628805321053976,0.002673591454518156,0.011302000239554024
Histidine metabolism,12,2606,14,5296,1.7419142637868654,0.00543505319594121,0.021976519444457936
Glycosphingolipid metabolism,45,2606,70,5296,1.3064356978401492,0.007531539190829832,0.0291847143644656
Methionine and cysteine metabolism,30,2606,45,5296,1.354822205167562,0.013350062176584927,0.04883257292556849
Thiamine metabolism,6,2606,6,5296,2.032233307751343,0.01415427282971384,0.04883257292556849
Lysine metabolism,17,2606,23,5296,1.502085488337949,0.014177198591294076,0.04883257292556849
Triacylglycerol synthesis,8,2606,9,5296,1.8064296068900827,0.0173304930827766,0.05756199488207942
Hyaluronan metabolism,5,2606,5,5296,2.032233307751343,0.028792871027167936,0.09233575881126269
Starch and sucrose metabolism,18,2606,26,5296,1.4069307515201606,0.03125078923268995,0.09414293427188968
O-glycan metabolism,7,2606,8,5296,1.7782041442824252,0.0317242211726694,0.09414293427188968
Purine catabolism,22,2606,33,5296,1.354822205167562,0.03239326770645666,0.09414293427188968
Beta-Alanine metabolism,8,2606,10,5296,1.6257866462010744,0.04917120556110609,0.13857339749038988
CoA catabolism,4,2606,4,5296,2.032233307751343,0.05855952093631664,0.16017751314933668
Pyrimidine catabolism,18,2606,29,5296,1.2613861910180748,0.11429493086304007,0.2968327315792958
"Transport, lysosomal",52,2606,93,5296,1.1363024946566649,0.11490299286940481,0.2968327315792958
Nucleotide salvage pathway,3,2606,3,5296,2.032233307751343,0.11907627518837115,0.2992998268248248
Galactose metabolism,7,2606,10,5296,1.42256331542594,0.15894141864528213,0.3889882087897694
NAD metabolism,16,2606,27,5296,1.2042864045933885,0.19656630540155348,0.46873503595755056
Vitamin B2 metabolism,6,2606,9,5296,1.354822205167562,0.238351723947666,0.5541677581783234
N-glycan metabolism,3,2606,4,5296,1.5241749808135074,0.3006265379447571,0.6601260042824801
R group synthesis,3,2606,4,5296,1.5241749808135074,0.3006265379447571,0.6601260042824801
Fructose and mannose metabolism,12,2606,21,5296,1.1612761758579104,0.30521955036716825,0.6601260042824801
Miscellaneous,57,2606,110,5296,1.0530663503802413,0.32371265457086135,0.6842108380702296
Urea cycle,21,2606,39,5296,1.0942794734045693,0.3369320786401067,0.6845635081279073
Taurine and hypotaurine metabolism,5,2606,8,5296,1.2701458173445894,0.34596220303238334,0.6845635081279073
C5-branched dibasic acid metabolism,5,2606,8,5296,1.2701458173445894,0.34596220303238334,0.6845635081279073
Alanine and aspartate metabolism,7,2606,12,5296,1.1854694295216166,0.3657702765666352,0.7010760285492094
Glyoxylate and dicarboxylate metabolism,8,2606,14,5296,1.1612761758579102,0.37203811837493744,0.7010760285492094
Glutathione metabolism,9,2606,16,5296,1.1431312356101304,0.37692259599419864,0.7010760285492094
Glycolysis/gluconeogenesis,22,2606,42,5296,1.0645031612030846,0.39803909678224214,0.7258360000146769
"Transport, golgi apparatus",46,2606,91,5296,1.0272827709512284,0.439184691779152,0.7854649295280988
Pyrimidine synthesis,11,2606,21,5296,1.0645031612030846,0.4706251608244637,0.8028502146621098
Squalene and cholesterol synthesis,3,2606,5,5296,1.2193399846508057,0.4851271640038512,0.8028502146621098
Nucleotide sugar metabolism,1,2606,1,5296,2.032233307751343,0.4920694864058092,0.8028502146621098
Nucleotide metabolism,1,2606,1,5296,2.032233307751343,0.4920694864058092,0.8028502146621098
Protein formation,1,2606,1,5296,2.032233307751343,0.4920694864058092,0.8028502146621098
Pentose phosphate pathway,18,2606,38,5296,0.9626368299874782,0.6513118255104332,1.0
Butanoate metabolism,1,2606,2,5296,1.0161166538756714,0.7420537958401193,1.0
Phosphatidylinositol phosphate metabolism,6,2606,15,5296,0.8128933231005373,0.8344714439303896,1.0
Cholesterol metabolism,110,2606,239,5296,0.935337505659614,0.8584116386584926,1.0
Glutamate metabolism,6,2606,16,5296,0.7620874904067537,0.8832054201933915,1.0
Heme degradation,1,2606,4,5296,0.5080583269378357,0.9335124635871808,1.0
Oxidative phosphorylation,3,2606,10,5296,0.6096699923254029,0.9396858814722427,1.0
Tetrahydrobiopterin metabolism,6,2606,18,5296,0.677411102583781,0.9450524851875108,1.0
"Glycine, serine, alanine, and threonine metabolism",16,2606,44,5296,0.7389939300913975,0.969491496009942,1.0
Pyruvate metabolism,11,2606,32,5296,0.6985801995395242,0.9696187497043335,1.0
Nucleotide interconversion,64,2606,158,5296,0.823183112000544,0.9895133133975674,1.0
Arginine and proline metabolism,12,2606,38,5296,0.6417578866583189,0.9911626355146509,1.0
"Transport, nuclear",25,2606,71,5296,0.715575108363149,0.9940158962042924,1.0
Folate metabolism,14,2606,48,5296,0.5927347147608083,0.99856820135063,1.0
Vitamin C metabolism,1,2606,10,5296,0.2032233307751343,0.9988663950969263,1.0
Glycerophospholipid metabolism,54,2606,156,5296,0.7034653757600802,0.999931480837176,1.0
Androgen and estrogen synthesis and metabolism,4,2606,26,5296,0.31265127811559124,0.9999416181804078,1.0
Fatty acid oxidation,346,2606,820,5296,0.8575033225389815,0.9999949552259735,1.0
"Transport, peroxisomal",45,2606,144,5296,0.6350729086722947,0.9999967819040522,1.0
Citric acid cycle,1,2606,20,5296,0.10161166538756715,0.9999987383673921,1.0
Vitamin A metabolism,8,2606,47,5296,0.34591205238320727,0.9999991797868848,1.0
"Transport, endoplasmic reticular",56,2606,199,5296,0.571884749919976,0.9999999997868518,1.0
Eicosanoid metabolism,0,2606,93,5296,0.0,1.0,1.0
Vitamin D metabolism,0,2606,9,5296,0.0,1.0,1.0
Blood group synthesis,0,2606,47,5296,0.0,1.0,1.0
ROS detoxification,0,2606,7,5296,0.0,1.0,1.0
Arachidonic acid metabolism,0,2606,41,5296,0.0,1.0,1.0
Heme synthesis,0,2606,19,5296,0.0,1.0,1.0
Cytochrome metabolism,0,2606,3,5296,0.0,1.0,1.0
Linoleate metabolism,0,2606,9,5296,0.0,1.0,1.0
Vitamin E metabolism,0,2606,2,5296,0.0,1.0,1.0
Leukotriene metabolism,0,2606,8,5296,0.0,1.0,1.0
D-alanine metabolism,0,2606,3,5296,0.0,1.0,1.0
Steroid metabolism,11,2606,89,5296,0.25117490320522223,1.000000000001098,1.0
"Transport, mitochondrial",148,2606,438,5296,0.6866907067287643,1.0000000000060358,1.0
Bile acid synthesis,37,2606,185,5296,0.4064466615502686,1.0000000000102618,1.0
