subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,206,2605,242,5296,1.730581684935201,5.996266030602799e-33,5.576527408460603e-31
Chondroitin synthesis,45,2605,45,5296,2.033013435700576,1.1197081828464636e-14,5.206643050236056e-13
Chondroitin sulfate degradation,44,2605,44,5296,2.0330134357005756,2.2962543445066983e-14,7.118388467970765e-13
Drug metabolism,151,2605,205,5296,1.4974879453209122,3.012719001145793e-13,7.004571677663968e-12
Inositol phosphate metabolism,55,2605,62,5296,1.8034796607021237,4.3902782893367994e-11,8.165917618166447e-10
Sphingolipid metabolism,97,2605,127,5296,1.5527740414405973,2.0477688044253015e-10,3.174041646859217e-09
Fatty acid synthesis,158,2605,233,5296,1.3786099692733518,3.3055592001566213e-09,4.391671508779511e-08
Heparan sulfate degradation,27,2605,27,5296,2.0330134357005756,4.470213210987347e-09,5.196622857772791e-08
"Valine, leucine, and isoleucine metabolism",39,2605,45,5296,1.7619449776071656,1.4096671702881095e-07,1.4566560759643798e-06
Keratan sulfate synthesis,22,2605,22,5296,2.0330134357005756,1.5895180748431165e-07,1.4782518096040983e-06
Keratan sulfate degradation,21,2605,21,5296,2.033013435700576,3.2448559770935656e-07,2.7433782351791053e-06
Ubiquinone synthesis,18,2605,18,5296,2.0330134357005756,2.7572185752413474e-06,2.1368443958120442e-05
Tyrosine metabolism,65,2605,93,5296,1.4209233690380367,3.621010804713844e-05,0.000259041542183375
CoA synthesis,14,2605,14,5296,2.0330134357005756,4.767688195878014e-05,0.0003167107158690395
Aminosugar metabolism,23,2605,27,5296,1.7318262600412313,0.00010922876535100643,0.0006772183451762399
Propanoate metabolism,14,2605,15,5296,1.8974792066538708,0.0003877334610802099,0.0020844871107903564
Purine synthesis,14,2605,15,5296,1.8974792066538708,0.0003877334610802099,0.0020844871107903564
Biotin metabolism,11,2605,11,5296,2.0330134357005756,0.0004034491182174883,0.0020844871107903564
