subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,177,906,242,4544,3.668326856767555,1.990050359289105e-76,1.8308463305459765e-74
Tyrosine metabolism,64,906,92,4544,3.489010461656589,2.4929332548766394e-25,1.1467492972432542e-23
Heparan sulfate degradation,27,906,27,4544,5.015452538631346,9.022377095413317e-20,2.7668623092600842e-18
Phenylalanine metabolism,26,906,32,4544,4.075055187637969,1.2075739926587872e-13,2.242099400751987e-12
Chondroitin synthesis,32,906,45,4544,3.5665440274711795,1.2185322830173844e-13,2.242099400751987e-12
Ubiquinone synthesis,18,906,18,4544,5.015452538631347,2.1639222236825016e-13,3.3180140763131693e-12
Tryptophan metabolism,30,906,44,4544,3.4196267308850095,4.1468981052926095e-12,5.450208938384572e-11
Chondroitin sulfate degradation,27,906,44,4544,3.0776640577965084,1.815497776034067e-09,2.0878224424391772e-08
"Valine, leucine, and isoleucine metabolism",22,906,34,4544,3.245292819114401,1.4640842504229032e-08,1.4966194559878564e-07
Lysine metabolism,16,906,22,4544,3.647601846277343,1.2284238701370844e-07,1.1301499605261175e-06
Histidine metabolism,12,906,14,4544,4.298959318826869,2.2666324162295917e-07,1.8957289299374765e-06
Starch and sucrose metabolism,16,906,26,4544,3.086432331465444,3.8755137056884e-06,2.971227174361107e-05
Methionine and cysteine metabolism,20,906,42,4544,2.3883107326815938,4.6523724501693836e-05,0.0003292448195504487
Purine synthesis,10,906,15,4544,3.3436350257542315,0.00010683189697687687,0.0007020381801337623
Hyaluronan metabolism,5,906,5,4544,5.015452538631346,0.0003123229881031,0.0019155809936990135
CoA synthesis,9,906,14,4544,3.2242194891201517,0.0003639678286261595,0.002092815014600417
N-glycan synthesis,7,906,12,4544,2.9256806475349526,0.003784146505750112,0.02047891050170649
Taurine and hypotaurine metabolism,5,906,7,4544,3.582466099022391,0.004573330982376285,0.02337480279881212
Galactose metabolism,4,906,6,4544,3.343635025754231,0.01670425461135503,0.08088375917077173
Tetrahydrobiopterin metabolism,6,906,12,4544,2.507726269315673,0.018978222489441192,0.08729982345142948
C5-branched dibasic acid metabolism,4,906,7,4544,2.8659728792179124,0.03287881944999335,0.14404054235235184
Squalene and cholesterol synthesis,3,906,5,4544,3.009271523178808,0.05734665507522031,0.23981328486001222
Beta-Alanine metabolism,4,906,9,4544,2.2290900171694874,0.0846264391429548,0.32562224605573
"Glycine, serine, alanine, and threonine metabolism",12,906,40,4544,1.504635761589404,0.08494493375366868,0.32562224605573
Glycosphingolipid metabolism,19,906,70,4544,1.3613371176285083,0.08866402712436137,0.32628361981764986
Sphingolipid metabolism,30,906,125,4544,1.2037086092715232,0.1495936443156105,0.5293313568090833
"Transport, lysosomal",21,906,86,4544,1.2247035268750963,0.17915435340239685,0.5703567990631169
N-glycan metabolism,2,906,4,4544,2.507726269315673,0.1797863823133738,0.5703567990631169
CoA catabolism,2,906,4,4544,2.507726269315673,0.1797863823133738,0.5703567990631169
Triacylglycerol synthesis,3,906,9,4544,1.6718175128771156,0.26005772885638445,0.7476659704621053
Alanine and aspartate metabolism,3,906,9,4544,1.6718175128771156,0.26005772885638445,0.7476659704621053
Vitamin B6 metabolism,3,906,9,4544,1.6718175128771156,0.26005772885638445,0.7476659704621053
Pyrimidine catabolism,6,906,23,4544,1.3083789231212208,0.3023314114717943,0.842863328951669
NAD metabolism,6,906,24,4544,1.2538631346578366,0.34102825348313326,0.9227823329543606
Butanoate metabolism,1,906,2,4544,2.507726269315673,0.3590488423607903,0.9437855284912202
Purine catabolism,6,906,25,4544,1.2037086092715232,0.3801756875067144,0.9715600902949366
Nucleotide interconversion,15,906,71,4544,1.0596026490066226,0.447591368532132,1.0
Urea cycle,8,906,37,4544,1.0844221705148858,0.4633829371096848,1.0
Miscellaneous,20,906,97,4544,1.0341139254909995,0.473782362400553,1.0
Fructose and mannose metabolism,4,906,20,4544,1.0030905077262693,0.5862385873466075,1.0
Pentose phosphate pathway,4,906,20,4544,1.0030905077262693,0.5862385873466075,1.0
Glycolysis/gluconeogenesis,5,906,29,4544,0.8647331963157494,0.7140693895072734,1.0
Vitamin A metabolism,5,906,30,4544,0.8359087564385579,0.7429569445703857,1.0
