reaction_id,dependency,subsystem
13DAMPPOX,0.8166589999999999,Beta-Alanine metabolism
1PPDCRp,0.997269519211168,Lysine metabolism
2AMACSULT,0.99962859,Methionine and cysteine metabolism
2H3MVc,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
2HIVc,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
2OXOADOXm,0.999669731,Lysine metabolism
34DHOXPEGOX,0.99246484,Tyrosine metabolism
34DHPEAR,0.99623242,Tyrosine metabolism
34DHPHAMT,0.99623242,Tyrosine metabolism
34HPLFM,0.9994807726998792,Ubiquinone synthesis
34HPLtm,0.999469646092752,"Transport, mitochondrial"
34HPPOR,0.99623242,Tyrosine metabolism
3AIB_Dtm,0.8979994316765063,"Transport, mitochondrial"
3DHCAS,0.93317922,Bile acid synthesis
3DHLCAS,1.0,Bile acid synthesis
3DPHBH1,0.9886972598869724,Ubiquinone synthesis
3DPHBH2,0.9886972598869724,Ubiquinone synthesis
3DSPHR,0.8254084926508171,Sphingolipid metabolism
3HAO,0.9986131299861314,Tryptophan metabolism
3HBCOAHLm,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
3HGLUTCOAm,0.9996650050078996,Lysine metabolism
3HIVAcm,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
3HIVActm,0.9995993549779644,"Transport, mitochondrial"
3HLYTCL,0.9963782324346176,Tyrosine metabolism
3M4HDXPAC,0.99623242,Tyrosine metabolism
3MHISc,0.9578803769946512,Histidine metabolism
3MOXTYROX,0.99623242,Tyrosine metabolism
3OHGLUTACm,0.9996650050078996,Lysine metabolism
3OHGLUTACtm,0.9996650050078996,"Transport, mitochondrial"
3SALACBOXL,0.9965893,Taurine and hypotaurine metabolism
3SALAOX,0.9948839499488394,Taurine and hypotaurine metabolism
3SALATAi,0.9965893,Methionine and cysteine metabolism
3SALATAim,0.9965893,Methionine and cysteine metabolism
3SPYRSP,0.9965893,Methionine and cysteine metabolism
3SPYRSPm,0.9965893,Methionine and cysteine metabolism
41R1H2MAE12BOOX,0.990945581130064,Tyrosine metabolism
41R2A1H12BOOX,0.99246484,Tyrosine metabolism
42A12BOOX,0.99623242,Tyrosine metabolism
4HBZCOAFm,0.999403271676855,Ubiquinone synthesis
4HBZFm,0.999403271676855,Ubiquinone synthesis
4HBZtm,0.9988663921937744,"Transport, mitochondrial"
5ADTSTSTERONESULT,0.825465005,Steroid metabolism
5HLTDL,0.9945834465467877,Tryptophan metabolism
5HOXINOXDA,0.9945834465467877,Tryptophan metabolism
