subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Drug metabolism,149,2483,153,4544,1.782200005791013,1.0689767534673637e-34,9.834586131899746e-33
Peptide metabolism,206,2483,242,4544,1.5578063060214415,4.234770355369955e-25,1.9479943634701792e-23
Chondroitin synthesis,45,2483,45,4544,1.8300443012484895,1.2881189584766983e-12,3.950231472661875e-11
Chondroitin sulfate degradation,44,2483,44,4544,1.83004430124849,2.376603244421952e-12,5.4661874621704894e-11
Inositol phosphate metabolism,55,2483,62,4544,1.6234263962688218,6.851833887530531e-09,1.2607374353056176e-07
Heparan sulfate degradation,27,2483,27,4544,1.8300443012484897,7.683110568248084e-08,1.0430845507086755e-06
Nucleotide interconversion,60,2483,71,4544,1.5465163109142166,7.93651288582688e-08,1.0430845507086755e-06
Sphingolipid metabolism,95,2483,125,4544,1.390833668948852,4.566867978971958e-07,5.251898175817751e-06
Keratan sulfate synthesis,22,2483,22,4544,1.83004430124849,1.6122666342952898e-06,1.6480947817240737e-05
Keratan sulfate degradation,21,2483,21,4544,1.8300443012484897,2.9619341945238006e-06,2.7249794589618965e-05
Fatty acid synthesis,156,2483,229,4544,1.2466677336015912,1.3868719214699213e-05,0.00011599292434112069
Ubiquinone synthesis,18,2483,18,4544,1.8300443012484897,1.8344635883536913e-05,0.00014064220844044967
"Valine, leucine, and isoleucine metabolism",29,2483,34,4544,1.5609201393001826,0.00015402959458218028,0.0010900555924277374
CoA synthesis,14,2483,14,4544,1.83004430124849,0.00020811245113523053,0.0013675961074600864
Tyrosine metabolism,65,2483,92,4544,1.2929660824038243,0.001108096460722009,0.006796324959094989
Biotin metabolism,11,2483,11,4544,1.83004430124849,0.001283954346123034,0.007382737490207445
Phenylalanine metabolism,26,2483,32,4544,1.486910994764398,0.0015314408911659076,0.007838871698801387
Purine synthesis,14,2483,15,4544,1.7080413478319239,0.0015336922888959238,0.007838871698801387
Aminosugar metabolism,21,2483,25,4544,1.5372372130487315,0.0020240036300624613,0.009800438629776129
Propanoate metabolism,13,2483,14,4544,1.699326851159312,0.0026392366070283244,0.012140488392330291
Vitamin B6 metabolism,9,2483,9,4544,1.8300443012484897,0.00431503752885807,0.01890397393594964
N-glycan synthesis,11,2483,12,4544,1.6775406094777823,0.0077054255530401485,0.03222268867634971
Tryptophan metabolism,32,2483,44,4544,1.3309413099989018,0.0104871807738657,0.0419487230954628
Histidine metabolism,12,2483,14,4544,1.5686094010701341,0.015813155039812024,0.060617094319279426
Thiamine metabolism,6,2483,6,4544,1.8300443012484897,0.02654844225700833,0.09394064183249101
Galactose metabolism,6,2483,6,4544,1.8300443012484897,0.02654844225700833,0.09394064183249101
Triacylglycerol synthesis,8,2483,9,4544,1.6267060455542133,0.0366542824269544,0.12489607345480758
Methionine and cysteine metabolism,29,2483,42,4544,1.2636020175287193,0.04049678078484422,0.13306085115020244
Hyaluronan metabolism,5,2483,5,4544,1.8300443012484897,0.04862928950950797,0.1542722287887839
Purine catabolism,18,2483,25,4544,1.3176318968989127,0.05902128721998885,0.17975784776594356
O-glycan metabolism,7,2483,8,4544,1.6012887635924284,0.060570579138524455,0.17975784776594356
Glycosphingolipid metabolism,45,2483,70,4544,1.1764570508026004,0.06435612168263008,0.1830359922806952
Lysine metabolism,16,2483,22,4544,1.3309413099989018,0.06565421462242327,0.1830359922806952
CoA catabolism,4,2483,4,4544,1.8300443012484897,0.08905888437804205,0.2409828636111726
Pyrimidine catabolism,16,2483,23,4544,1.2730742965206885,0.10808554037683658,0.28411056327625617
Pentose phosphate pathway,14,2483,20,4544,1.2810310108739427,0.12275990144700455,0.31371974814234493
Beta-Alanine metabolism,7,2483,9,4544,1.4233677898599364,0.14427761762901964,0.3587443465370218
Nucleotide salvage pathway,3,2483,3,4544,1.8300443012484897,0.16307112659705203,0.3948037801823365
Pyrimidine synthesis,11,2483,16,4544,1.2581554571083367,0.18925691109411352,0.4464522005297037
Glutathione metabolism,9,2483,13,4544,1.266953747018185,0.2198063769088331,0.505554666890316
Glycolysis/gluconeogenesis,18,2483,29,4544,1.135889566292166,0.26964303197780093,0.6050526571209193
NAD metabolism,15,2483,24,4544,1.1437776882803061,0.2864513313117527,0.6274648209686012
Protein formation,2,2483,2,4544,1.8300443012484897,0.29853650020306743,0.6325218816175288
Miscellaneous,56,2483,97,4544,1.0565204213393342,0.3043381793589059,0.6325218816175288
Taurine and hypotaurine metabolism,5,2483,7,4544,1.3071745008917786,0.3093857029650956,0.6325218816175288
Phosphatidylinositol phosphate metabolism,6,2483,9,4544,1.2200295341656597,0.35302141123248715,0.6910206347529535
Vitamin B2 metabolism,6,2483,9,4544,1.2200295341656597,0.35302141123248715,0.6910206347529535
R group synthesis,3,2483,4,4544,1.3725332259363672,0.38510785325408176,0.7230596428443984
N-glycan metabolism,3,2483,4,4544,1.3725332259363672,0.38510785325408176,0.7230596428443984
Fructose and mannose metabolism,12,2483,20,4544,1.0980265807490937,0.4014941946733385,0.738749318198943
Starch and sucrose metabolism,15,2483,26,4544,1.055794789181821,0.45653030727363564,0.8089241164257043
"Transport, lysosomal",48,2483,86,4544,1.021420075115436,0.45721797884931115,0.8089241164257043
Glyoxylate and dicarboxylate metabolism,8,2483,14,4544,1.0457396007134228,0.5353173216396294,0.9140364916773366
Nucleotide sugar metabolism,1,2483,1,4544,1.8300443012484897,0.5464348591549295,0.9140364916773366
Nucleotide metabolism,1,2483,1,4544,1.8300443012484897,0.5464348591549295,0.9140364916773366
"Transport, nuclear",25,2483,46,4544,0.9945892941567879,0.5766697112650835,0.9367940897000521
Squalene and cholesterol synthesis,3,2483,5,4544,1.0980265807490937,0.5866037373569373,0.9367940897000521
Urea cycle,20,2483,37,4544,0.9892131358099946,0.5957665006283581,0.9367940897000521
C5-branched dibasic acid metabolism,4,2483,7,4544,1.0457396007134228,0.6007701227424247,0.9367940897000521
Alanine and aspartate metabolism,5,2483,9,4544,1.0166912784713833,0.6130666456368068,0.9400355233097705
Tetrahydrobiopterin metabolism,6,2483,12,4544,0.9150221506242449,0.7312547949887858,1.0
"Transport, golgi apparatus",44,2483,85,4544,0.9473170500580418,0.742058521147037,1.0
Butanoate metabolism,1,2483,2,4544,0.9150221506242449,0.7943332181067917,1.0
Glutamate metabolism,5,2483,11,4544,0.8318383187493137,0.8201636529435414,1.0
Oxidative phosphorylation,3,2483,10,4544,0.5490132903745468,0.971262530455929,1.0
"Transport, peroxisomal",43,2483,96,4544,0.8197073432675528,0.9802506969331419,1.0
Pyruvate metabolism,11,2483,30,4544,0.6710162437911129,0.9849787117751888,1.0
"Glycine, serine, alanine, and threonine metabolism",15,2483,40,4544,0.6862666129681836,0.9905342374601007,1.0
Arginine and proline metabolism,12,2483,35,4544,0.6274437604280536,0.9953992497805074,1.0
Cholesterol metabolism,110,2483,238,4544,0.8458187946946801,0.9969502689999328,1.0
Citric acid cycle,1,2483,9,4544,0.20333825569427666,0.9991953565090818,1.0
Vitamin A metabolism,8,2483,30,4544,0.48801181366626395,0.9995309352680439,1.0
Folate metabolism,12,2483,40,4544,0.5490132903745468,0.999557489488093,1.0
Vitamin C metabolism,1,2483,10,4544,0.18300443012484896,0.9996359143454544,1.0
Androgen and estrogen synthesis and metabolism,4,2483,26,4544,0.28154527711515226,0.9999943432237359,1.0
"Transport, mitochondrial",131,2483,310,4544,0.7733413014953294,0.9999977492976619,1.0
"Transport, endoplasmic reticular",45,2483,132,4544,0.6238787390619851,0.9999995461533159,1.0
Glycerophospholipid metabolism,51,2483,150,4544,0.6222150624244865,0.9999999268313632,1.0
Fatty acid oxidation,321,2483,723,4544,0.8125092955750556,0.9999999993285608,1.0
Steroid metabolism,10,2483,80,4544,0.22875553765606121,0.9999999999999998,1.0
Bile acid synthesis,34,2483,174,4544,0.3575948634623486,1.0,1.0
Arachidonic acid metabolism,0,2483,41,4544,0.0,1.0,1.0
ROS detoxification,0,2483,7,4544,0.0,1.0,1.0
Heme synthesis,0,2483,19,4544,0.0,1.0,1.0
Eicosanoid metabolism,0,2483,61,4544,0.0,1.0,1.0
Heme degradation,0,2483,3,4544,0.0,1.0,1.0
Blood group synthesis,0,2483,47,4544,0.0,1.0,1.0
Vitamin D metabolism,0,2483,9,4544,0.0,1.0,1.0
Linoleate metabolism,0,2483,9,4544,0.0,1.0,1.0
Leukotriene metabolism,0,2483,7,4544,0.0,1.0,1.0
D-alanine metabolism,0,2483,2,4544,0.0,1.0,1.0
Cytochrome metabolism,0,2483,3,4544,0.0,1.0,1.0
