subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,177,925,242,5296,4.18758990395354,6.0915780472175484e-86,5.66516758391232e-84
Tyrosine metabolism,64,925,93,5296,3.940063934902645,3.0167969858937517e-28,1.4028105984405945e-26
Heparan sulfate degradation,27,925,27,5296,5.7254054054054055,2.5215595098419744e-21,7.81683448051012e-20
Chondroitin synthesis,32,925,45,5296,4.071399399399399,2.535581192205287e-15,5.895226271877292e-14
Ubiquinone synthesis,18,925,18,5296,5.7254054054054055,1.9941421279327093e-14,3.7091043579548396e-13
Phenylalanine metabolism,26,925,34,5296,4.37825119236884,6.39001769555686e-14,9.904527428113132e-13
Tryptophan metabolism,30,925,45,5296,3.816936936936937,2.9003520359478396e-13,3.853324847759273e-12
Chondroitin sulfate degradation,27,925,44,5296,3.513316953316953,8.197832586189939e-11,9.529980381445804e-10
"Valine, leucine, and isoleucine metabolism",24,925,45,5296,3.0535495495495493,4.466384485690248e-08,4.129677151374921e-07
Lysine metabolism,16,925,23,5296,3.98289071680376,4.799989974320045e-08,4.129677151374921e-07
Histidine metabolism,12,925,14,5296,4.907490347490347,4.884564372593992e-08,4.129677151374921e-07
Starch and sucrose metabolism,16,925,26,5296,3.5233264033264033,6.134955545660869e-07,4.754590547887174e-06
Methionine and cysteine metabolism,20,925,45,5296,2.5446246246246247,2.200372884785983e-05,0.00015741129098853572
Purine synthesis,10,925,15,5296,3.8169369369369375,3.24598147786157e-05,0.00021562591245794717
CoA synthesis,9,925,14,5296,3.68061776061776,0.00012603870584503257,0.000781439976239202
Hyaluronan metabolism,5,925,5,5296,5.7254054054054055,0.0001610965904702462,0.000936373932108306
N-glycan synthesis,7,925,12,5296,3.3398198198198195,0.0016997267902513903,0.009298505381963489
Taurine and hypotaurine metabolism,5,925,8,5296,3.5783783783783787,0.005654189121285118,0.02921331045997311
Galactose metabolism,5,925,10,5296,2.8627027027027028,0.01871259105776055,0.09159320886167005
"Transport, lysosomal",24,925,93,5296,1.4775239755884917,0.026830841635948413,0.12416189646222997
Glycosphingolipid metabolism,19,925,70,5296,1.55403861003861,0.02803655726566483,0.12416189646222997
"Glycine, serine, alanine, and threonine metabolism",13,925,44,5296,1.6915970515970515,0.033295486336358156,0.14074910133096857
C5-branched dibasic acid metabolism,4,925,8,5296,2.8627027027027028,0.0358040058112382,0.14477271914978926
Squalene and cholesterol synthesis,3,925,5,5296,3.4352432432432427,0.040221345335037836,0.15585771317327163
Sphingolipid metabolism,30,925,127,5296,1.3524579697808043,0.045499707720235046,0.16925891271927437
Tetrahydrobiopterin metabolism,6,925,18,5296,1.9084684684684685,0.07856558602441958,0.2769213803820898
Beta-Alanine metabolism,4,925,10,5296,2.290162162162162,0.08039652978834864,0.2769213803820898
Alanine and aspartate metabolism,4,925,12,5296,1.9084684684684683,0.14255022462250325,0.44373071958823923
N-glycan metabolism,2,925,4,5296,2.8627027027027028,0.14313894180265782,0.44373071958823923
CoA catabolism,2,925,4,5296,2.8627027027027028,0.14313894180265782,0.44373071958823923
Vitamin B6 metabolism,3,925,9,5296,1.9084684684684685,0.19720797992241246,0.5731356916495112
Triacylglycerol synthesis,3,925,9,5296,1.9084684684684685,0.19720797992241246,0.5731356916495112
Pentose phosphate pathway,9,925,38,5296,1.35601706970128,0.20718015033097278,0.5838713327509233
Urea cycle,9,925,39,5296,1.3212474012474011,0.23055284947691004,0.6178354691976281
Pyrimidine catabolism,7,925,29,5296,1.3819944082013047,0.2325187249668493,0.6178354691976281
Butanoate metabolism,1,925,2,5296,2.8627027027027028,0.318841308422413,0.8040550464843207
