subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,206,2605,242,5296,1.730581684935201,5.99626603058228e-33,5.576527408441521e-31
Chondroitin synthesis,45,2605,45,5296,2.033013435700576,1.119708182836674e-14,5.206643050190534e-13
Chondroitin sulfate degradation,44,2605,44,5296,2.0330134357005756,2.2962543444975447e-14,7.118388467942389e-13
Drug metabolism,151,2605,205,5296,1.4974879453209122,3.012719001126001e-13,7.004571677617952e-12
Inositol phosphate metabolism,55,2605,62,5296,1.8034796607021237,4.3902782893352924e-11,8.165917618163645e-10
Sphingolipid metabolism,97,2605,127,5296,1.5527740414405973,2.047768804415184e-10,3.174041646843535e-09
Fatty acid synthesis,158,2605,233,5296,1.3786099692733518,3.305559200126212e-09,4.391671508739111e-08
Heparan sulfate degradation,27,2605,27,5296,2.0330134357005756,4.470213210966314e-09,5.1966228577483396e-08
"Valine, leucine, and isoleucine metabolism",39,2605,45,5296,1.7619449776071656,1.4096671702799134e-07,1.4566560759559105e-06
Keratan sulfate synthesis,22,2605,22,5296,2.0330134357005756,1.589518074835787e-07,1.478251809597282e-06
Keratan sulfate degradation,21,2605,21,5296,2.033013435700576,3.2448559770738287e-07,2.7433782351624188e-06
Ubiquinone synthesis,18,2605,18,5296,2.0330134357005756,2.757218575223509e-06,2.1368443957982193e-05
Tyrosine metabolism,65,2605,93,5296,1.4209233690380367,3.621010804686048e-05,0.00025904154218138654
CoA synthesis,14,2605,14,5296,2.0330134357005756,4.767688195857628e-05,0.00031671071586768533
Aminosugar metabolism,23,2605,27,5296,1.7318262600412313,0.00010922876535049638,0.0006772183451730776
Purine synthesis,14,2605,15,5296,1.8974792066538708,0.0003877334610777363,0.0020844871107728587
Propanoate metabolism,14,2605,15,5296,1.8974792066538708,0.0003877334610777363,0.0020844871107728587
Biotin metabolism,11,2605,11,5296,2.0330134357005756,0.00040344911821410165,0.0020844871107728587
Tryptophan metabolism,33,2605,45,5296,1.4908765195137554,0.0008187270042342535,0.004007453231251872
Phenylalanine metabolism,26,2605,34,5296,1.5546573331827933,0.0010441159525022329,0.004855139179135383
Vitamin B6 metabolism,9,2605,9,5296,2.0330134357005756,0.0016737214789549048,0.0074121951210860074
N-glycan synthesis,11,2605,12,5296,1.8635956493921944,0.002663145872850928,0.01125784391705165
Histidine metabolism,12,2605,14,5296,1.7425829448862078,0.005413452582758993,0.02188917783463419
Glycosphingolipid metabolism,45,2605,70,5296,1.306937208664656,0.0074657914913128075,0.02892994202883713
Methionine and cysteine metabolism,30,2605,45,5296,1.3553422904670505,0.01326330248563624,0.0486413571273644
Lysine metabolism,17,2605,23,5296,1.5026621046482518,0.014112113177948474,0.0486413571273644
Thiamine metabolism,6,2605,6,5296,2.0330134357005756,0.014121684327299341,0.0486413571273644
Triacylglycerol synthesis,8,2605,9,5296,1.8071230539560676,0.017282447123471205,0.05740241366010079
Hyaluronan metabolism,5,2605,5,5296,2.0330134357005756,0.028737627606054167,0.0921585988745875
O-glycan metabolism,7,2605,8,5296,1.778886756238004,0.0316481889706182,0.09670702776670403
Purine catabolism,22,2605,33,5296,1.3553422904670505,0.032235675922234676,0.09670702776670403
Beta-Alanine metabolism,8,2605,10,5296,1.6264107485604606,0.04904902324130655,0.14254872379504716
CoA catabolism,4,2605,4,5296,2.033013435700576,0.058469636790172495,0.16477806731775885
Pyrimidine catabolism,18,2605,29,5296,1.2618704083658745,0.11389904429883195,0.3034198711945848
"Transport, lysosomal",52,2605,93,5296,1.1367386952304295,0.1141902741054889,0.3034198711945848
Nucleotide salvage pathway,3,2605,3,5296,2.0330134357005756,0.11893919582259148,0.30725958920836133
Galactose metabolism,7,2605,10,5296,1.423109404990403,0.15864656388906026,0.398760282207638
NAD metabolism,16,2605,27,5296,1.2047487026373782,0.19601736425129568,0.479726707246592
Vitamin B2 metabolism,6,2605,9,5296,1.3553422904670507,0.23799197846497913,0.5675193332626426
Starch and sucrose metabolism,15,2605,26,5296,1.1728923667503324,0.2507284988098861,0.5829437597329853
N-glycan metabolism,3,2605,4,5296,1.524760076775432,0.3003478729198484,0.6587972922522352
R group synthesis,3,2605,4,5296,1.524760076775432,0.3003478729198484,0.6587972922522352
Fructose and mannose metabolism,12,2605,21,5296,1.161721963257472,0.3046051996435066,0.6587972922522352
Miscellaneous,57,2605,110,5296,1.0534705984993893,0.3222723043493872,0.6811664614657502
Urea cycle,21,2605,39,5296,1.09469954230031,0.3360626252408043,0.6837595026049976
C5-branched dibasic acid metabolism,5,2605,8,5296,1.2706333973128598,0.3455558776605902,0.6837595026049976
Taurine and hypotaurine metabolism,5,2605,8,5296,1.2706333973128598,0.3455558776605902,0.6837595026049976
Alanine and aspartate metabolism,7,2605,12,5296,1.1859245041586692,0.365267524808174,0.6999907877916061
Glyoxylate and dicarboxylate metabolism,8,2605,14,5296,1.161721963257472,0.37149351184599244,0.6999907877916061
Glutathione metabolism,9,2605,16,5296,1.143570057581574,0.3763391332212936,0.6999907877916061
Glycolysis/gluconeogenesis,22,2605,42,5296,1.0649117996526827,0.3970855513411804,0.7240971818574466
"Transport, golgi apparatus",46,2605,91,5296,1.0276771213431484,0.4377481901012299,0.7828958015271996
Pyrimidine synthesis,11,2605,21,5296,1.0649117996526827,0.4699269790435491,0.8025421370647161
Squalene and cholesterol synthesis,3,2605,5,5296,1.2198080614203455,0.48477317200965236,0.8025421370647161
Protein formation,1,2605,1,5296,2.033013435700576,0.49188066465256797,0.8025421370647161
Nucleotide sugar metabolism,1,2605,1,5296,2.033013435700576,0.49188066465256797,0.8025421370647161
Nucleotide metabolism,1,2605,1,5296,2.033013435700576,0.49188066465256797,0.8025421370647161
Pentose phosphate pathway,19,2605,38,5296,1.0165067178502878,0.5244545644266639,0.8409357670979266
Butanoate metabolism,1,2605,2,5296,1.016506717850288,0.7418619429490856,1.0
Phosphatidylinositol phosphate metabolism,6,2605,15,5296,0.8132053742802303,0.8341030802586628,1.0
Cholesterol metabolism,110,2605,239,5296,0.9356965603642817,0.8570668810420604,1.0
Glutamate metabolism,6,2605,16,5296,0.762380038387716,0.8829062092891637,1.0
Heme degradation,1,2605,4,5296,0.508253358925144,0.9334134869741627,1.0
Oxidative phosphorylation,3,2605,10,5296,0.6099040307101727,0.9395423864996331,1.0
Tetrahydrobiopterin metabolism,6,2605,18,5296,0.6776711452335253,0.944873817156192,1.0
"Glycine, serine, alanine, and threonine metabolism",16,2605,44,5296,0.7392776129820275,0.9693179386653074,1.0
Pyruvate metabolism,11,2605,32,5296,0.6988483685220729,0.9694715666238372,1.0
Nucleotide interconversion,64,2605,158,5296,0.82349911319517,0.9893789625798777,1.0
Arginine and proline metabolism,12,2605,38,5296,0.6420042428528134,0.9911070279745892,1.0
"Transport, nuclear",25,2605,71,5296,0.7158498013030197,0.9939616259548745,1.0
Folate metabolism,14,2605,48,5296,0.5929622520793346,0.9985560158691575,1.0
Vitamin C metabolism,1,2605,10,5296,0.20330134357005758,0.9988621667987833,1.0
Glycerophospholipid metabolism,54,2605,156,5296,0.7037354200501993,0.9999301506871372,1.0
Androgen and estrogen synthesis and metabolism,4,2605,26,5296,0.3127712978000886,0.9999411767792007,1.0
Fatty acid oxidation,346,2605,820,5296,0.8578324984785357,0.9999946741972738,1.0
"Transport, peroxisomal",45,2605,144,5296,0.63531669865643,0.9999967122753834,1.0
Citric acid cycle,1,2605,20,5296,0.10165067178502879,0.9999987289097734,1.0
Vitamin A metabolism,8,2605,47,5296,0.3460448401192469,0.9999991695099056,1.0
"Transport, endoplasmic reticular",56,2605,199,5296,0.5721042834132274,0.999999999772575,1.0
"Transport, mitochondrial",148,2605,438,5296,0.6869543116065873,0.9999999999960852,1.0
Steroid metabolism,11,2605,89,5296,0.2512713235135543,0.9999999999999816,1.0
Bile acid synthesis,38,2605,185,5296,0.41759194895471285,1.0,1.0
Heme synthesis,0,2605,19,5296,0.0,1.0,1.0
Blood group synthesis,0,2605,47,5296,0.0,1.0,1.0
Eicosanoid metabolism,0,2605,93,5296,0.0,1.0,1.0
Arachidonic acid metabolism,0,2605,41,5296,0.0,1.0,1.0
Linoleate metabolism,0,2605,9,5296,0.0,1.0,1.0
Leukotriene metabolism,0,2605,8,5296,0.0,1.0,1.0
Vitamin E metabolism,0,2605,2,5296,0.0,1.0,1.0
ROS detoxification,0,2605,7,5296,0.0,1.0,1.0
D-alanine metabolism,0,2605,3,5296,0.0,1.0,1.0
Vitamin D metabolism,0,2605,9,5296,0.0,1.0,1.0
Cytochrome metabolism,0,2605,3,5296,0.0,1.0,1.0
