SEED,VMH,Protons to add from SEED to VMH
cpd00309,xan,0
cpd15237,hdcea,0
cpd00182,adn,0
cpd00119,his_L,0
cpd00609,glcr,0
cpd00489,4hphac,0
cpd02733,dchac,0
cpd00066,phe_L,0
cpd00036,succ,0
cpd00064,orn,0
cpd00013,nh4,0
cpd00211,but,0
cpd00222,glcn,0
cpd00141,ppa,0
cpd00001,h2o,0
cpd00071,acald,0
cpd00366,rbt,0
cpd00059,ascb_L,0
cpd00208,lcts,0
cpd00136,4hbz,0
cpd01741,ddca,0
cpd00108,gal,0
cpd00092,ura,0
cpd00412,duri,0
cpd00210,taur,0
cpd10516,fe3,0
cpd00133,ncam,0
cpd00104,btn,0
cpd00035,ala_L,0
cpd15298,ttdcea,0
cpd00047,for,0
cpd00063,ca2,0
cpd00205,k,0
cpd00100,glyc,0
cpd00024,akg,0
cpd17760,uchol,0
cpd00106,fum,0
cpd00246,ins,0
cpd00588,sbt_D,0
cpd00105,rib_D,0
cpd00949,12dhchol,0
cpd00017,amet,0
cpd00033,gly,0
cpd01399,maltttr,0
cpd00218,nac,0
cpd00367,cytd,0
cpd00003,nad,0
cpd00311,gsn,0
cpd00224,arab_L,0
cpd00099,cl,0
cpd00051,arg_L,0
cpd00132,asn_L,0
cpd00041,asp_L,0
cpd01107,dca,0
cpd00098,chol,0
cpd00322,ile_L,0
cpd00164,glcur,0
cpd00644,pnto_R,0
cpd10515,fe2,0
cpd00028,pheme,0
cpd00751,fuc_L,0
cpd00069,tyr_L,0
cpd00550,ser_D,0
cpd00832,acgal,0
cpd00150,cyan,0
cpd00178,acetone,0
cpd00039,lys_L,0
cpd00138,man,0
cpd00006,nadp,0
cpd00139,glyclt,0
cpd00019,ahcys,0
cpd00020,pyr,0
cpd01080,ocdca,0
cpd00263,pydxn,0
cpd00264,spmd,0
cpd00137,cit,0
cpd00152,agm,0
cpd03847,ttdca,0
cpd01262,malttr,0
cpd00117,ala_D,0
cpd00300,urate,0
cpd00417,abt,0
cpd00159,lac_L,0
cpd00438,dad_2,0
cpd00034,zn2,0
cpd00266,crn,0
cpd00363,etoh,0
cpd00073,urea,0
cpd00971,na1,0
cpd00048,so4,0
cpd02829,7dhchol,0
cpd01217,xtsn,0
cpd00558,sprm,0
cpd00794,tre,0
cpd00023,glu_L,0
cpd00135,hcys_L,0
cpd01861,12ppd_R,0
cpd00060,met_L,0
cpd00107,leu_L,0
cpd23431,3dhchol,0
cpd00065,trp_L,0
cpd00307,csn,0
cpd00214,hdca,0
cpd00161,thr_L,0
cpd00305,thm,0
cpd00418,no,0
cpd00153,bz,0
cpd15269,ocdcea,0
cpd00025,h2o2,0
cpd00010,coa,0
cpd00082,fru,0
cpd00054,ser_L,0
cpd00540,glyb,0
cpd00380,itacon,0
cpd00053,gln_L,0
cpd00448,glyald,0
cpd00067,h,0
cpd00122,acgam,0
cpd00277,dgsn,0
cpd00156,val_L,0
cpd01113,hxa,0
cpd02475,HC02191,0
cpd00276,gam,0
cpd00012,ppi,0
cpd00076,sucr,0
cpd00129,pro_L,0
cpd00526,cholate,0
cpd00281,4abut,0
cpd00221,lac_D,0
cpd00179,malt,0
cpd00249,uri,0
cpd00027,glc_D,0
cpd00130,mal_L,0
cpd00232,acnam,0
cpd01663,C02528,0
cpd15494,malthp,0
cpd01015,cynt,0
cpd00118,ptrc,0
cpd00121,inost,0
cpd00075,no2,0
cpd00029,ac,0
cpd00184,thymd,0
cpd00055,fald,0
cpd00226,hxan,0
cpd00654,dcyt,0
cpd00009,pi,0
cpd00239,HC00250,0
cpd11606,mqn7,0
cpd03846,octa,0
cpd00007,o2,0
cpd00084,cys_L,0
cpd00154,xyl_D,0
cpd00011,co2,0
cpd00306,xylt,0
cpd04945,HC02194,0
cpd00080,glyc3p,0
cpd11976,maltttr,0
cpd01399,M02451,0
cpd90007,M02447,0
cpd90007,malthx,0
cpd90006,strch1,0
cpd11976,M02451,0
cpd00268,tsul,-1
cpd00204,co,-1
cpd03047,tchola,1
cpd00038,gtp,-1
cpd03246,tdchola,1
cpd00081,so3,-1
cpd00393,fol,1
cpd01092,alltn,1
cpd01318,gchola,1
cpd00220,ribflv,1
cpd03247,dgchol,1
